Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3909,70,5820,1Fam,6,5,1,0,5,2003,1105,3,GasA,Y,2296,0,2008
3910,,5586,1Fam,7,8,1,0,8,1918,572,3,GasA,Y,1347,0,2009
3911,,11040,1Fam,7,5,2,1,6,1978,190,3,GasA,Y,864,0,2007
3912,,11443,Duplex,6,6,2,1,5,1970,319,3,GasA,Y,754,0,2008
3913,61,17503,1Fam,5,5,2,0,4,1923,1479,3,GasA,Y,1184,0,2009
3914,85,7018,1Fam,7,6,2,1,7,1939,864,2,GasA,Y,2872,0,2008
3915,53,9382,1Fam,8,6,2,0,7,1965,858,2,GasA,Y,1080,0,2007
3916,75,4435,1Fam,5,7,2,1,7,2007,893,3,GasA,Y,1363,0,2007
3917,,13695,1Fam,7,7,1,0,6,2004,1143,3,GasA,Y,882,0,2009
3918,64,8544,1Fam,6,5,1,0,5,2000,504,3,GasA,Y,1548,0,2008
3919,70,16659,Twnhs,8,5,1,0,7,1914,848,2,GasA,Y,899,0,2006
3920,90,12137,1Fam,5,4,1,0,7,2009,654,3,GasA,Y,1304,0,2010
3921,,8544,1Fam,7,5,2,0,8,2007,1127,2,GasA,Y,1511,0,2007
3922,50,24090,1Fam,6,7,1,1,5,1999,816,4,GasA,Y,1470,0,2009
3923,140,9600,TwnhsE,5,5,1,1,5,2009,951,2,GasA,Y,1324,0,2009
3924,48,9000,1Fam,6,7,1,1,6,1971,1489,3,GasA,Y,1121,0,2009
3925,,8366,1Fam,7,5,1,1,5,1939,630,4,GasA,Y,1494,0,2006
3926,87,10364,1Fam,5,6,1,1,4,1963,686,3,GasA,Y,1661,0,2007
3927,68,9317,1Fam,5,5,2,1,6,2005,832,3,GasA,N,1224,0,2006
3928,50,9571,1Fam,7,5,2,0,6,1939,1742,3,GasA,Y,1477,0,2006
3929,79,16466,1Fam,4,6,1,0,6,2005,2078,2,GasA,Y,1393,0,2007
3930,65,13400,1Fam,4,9,2,1,6,2001,795,3,GasA,Y,2097,0,2010
3931,44,10628,1Fam,7,5,2,1,7,1983,2035,3,GasA,Y,1661,0,2007
3932,,7851,1Fam,5,8,1,0,5,2005,1705,3,GasA,Y,1419,0,2008
3933,60,7758,1Fam,5,6,2,0,5,2003,960,2,GasA,Y,1969,0,2008
3934,,14364,Duplex,4,6,2,0,4,1976,264,4,GasA,Y,2730,0,2008
3935,43,9950,1Fam,6,5,2,1,10,1971,1673,3,GasA,Y,1742,0,2009
3936,51,1680,1Fam,5,5,1,1,5,1977,1208,4,GasA,Y,1621,0,2009
3937,65,13517,2fmCon,4,6,1,0,7,1965,936,3,Grav,N,1167,0,2009
3938,60,9900,Duplex,5,5,1,1,12,1960,1064,3,GasA,N,912,0,2009
3939,89,8712,1Fam,6,7,2,0,7,1934,832,1,GasA,Y,1121,0,2009
3940,21,10237,Twnhs,6,5,1,0,9,1999,1214,4,GasA,Y,1400,0,2006
3941,82,2308,1Fam,6,5,2,0,11,1955,988,3,GasA,Y,1716,0,2006
3942,,7800,1Fam,6,6,1,0,11,2003,576,3,GasA,Y,1520,0,2008
3943,91,5000,1Fam,7,4,1,0,7,1973,1462,3,GasA,Y,955,0,2007
3944,,5000,1Fam,9,5,2,1,10,1997,1461,3,GasA,Y,1683,0,2007
3945,,6324,Twnhs,4,7,2,1,6,1993,1164,2,GasA,Y,1228,0,2010
3946,55,9375,1Fam,7,5,2,1,4,1931,1200,3,GasA,Y,1232,0,2006
3947,32,5900,1Fam,7,4,2,0,7,1925,1728,3,GasA,Y,1121,0,2010
3948,66,6600,1Fam,7,5,2,0,6,1958,709,3,GasA,Y,1573,0,2008
3949,24,10800,TwnhsE,5,6,1,0,6,1954,728,3,GasA,Y,3228,0,2010
3950,49,10240,1Fam,7,7,2,0,7,2006,1490,1,GasA,Y,2596,0,2010
3951,60,28698,1Fam,8,5,1,1,7,1978,756,4,GasA,Y,882,0,2009
3952,24,10386,1Fam,8,5,2,1,6,1925,702,4,GasA,Y,1214,0,2007
3953,,15576,1Fam,8,6,2,1,7,1961,941,3,GasA,N,1718,0,2006
3954,53,9900,1Fam,6,6,2,1,8,2003,3200,2,GasA,Y,1616,0,2007
3955,75,12919,1Fam,6,7,1,0,10,1954,264,3,GasA,Y,960,0,2007
3956,137,9000,1Fam,6,5,2,0,8,1963,2046,3,GasA,Y,1509,0,2007
3957,72,50271,1Fam,8,5,2,0,6,2004,1490,3,GasA,N,1709,0,2010
3958,84,4403,1Fam,5,5,2,1,8,1948,1145,3,GasA,N,788,0,2007
3959,,9100,1Fam,7,5,2,0,6,1994,1195,2,GasA,Y,1716,0,2007
3960,60,11475,1Fam,6,5,2,0,7,1959,709,3,GasA,Y,2380,0,2008
3961,80,11394,Duplex,6,5,2,0,5,1998,732,3,GasA,Y,1850,0,2009
3962,60,8520,1Fam,5,6,1,0,8,1900,540,2,GasA,Y,1959,0,2010
3963,65,11900,1Fam,7,6,1,0,5,1976,777,3,GasA,Y,894,0,2010
3964,81,12456,1Fam,5,5,1,0,7,1965,0,3,GasA,Y,1456,0,2009
3965,32,3182,1Fam,4,5,1,0,7,1949,907,3,GasA,Y,1593,0,2010
3966,,14536,1Fam,7,5,1,0,8,1976,894,3,GasA,Y,1734,0,2006
3967,71,8400,1Fam,5,5,2,0,7,1954,1742,4,GasA,Y,1796,0,2008
3968,40,8773,1Fam,3,5,1,1,7,1948,1838,4,GasA,Y,729,0,2006
3969,,8777,1Fam,6,7,2,0,8,2003,0,4,GasA,Y,1888,0,2007
3970,,7892,TwnhsE,6,6,2,0,5,1936,616,4,GasA,Y,3608,0,2006
3971,101,10364,1Fam,4,5,2,0,5,1953,588,3,GasA,Y,1588,0,2006
3972,,19900,1Fam,6,8,2,0,10,1996,1264,2,GasA,Y,1266,0,2009
3973,,7700,1Fam,4,6,1,0,10,1959,982,3,GasA,Y,1277,0,2006
3974,,2651,1Fam,6,5,1,0,5,2006,1029,3,GasA,Y,1573,0,2009
3975,47,9180,2fmCon,6,6,1,1,5,1936,802,3,GasA,Y,2263,0,2007
3976,71,17600,1Fam,7,5,2,1,10,2006,1499,3,GasA,Y,2080,0,2009
3977,,7892,1Fam,6,5,1,0,6,1950,853,3,GasA,Y,694,0,2007
3978,71,13005,1Fam,5,5,1,1,6,1958,817,3,GasA,Y,2042,0,2009
3979,,5586,1Fam,7,5,2,0,6,1986,965,3,GasA,Y,789,0,2007
3980,51,1680,1Fam,6,5,2,0,7,1963,907,3,GasA,Y,1576,0,2010
3981,,11428,2fmCon,7,7,2,0,8,1910,1128,4,GasA,Y,1636,0,2006
3982,49,10542,1Fam,5,5,2,0,3,1963,806,3,GasA,Y,864,0,2009
3983,,7000,TwnhsE,7,5,1,0,6,2006,1080,3,GasA,Y,1040,0,2009
3984,75,10356,1Fam,8,3,1,1,6,1961,912,3,GasA,Y,1719,0,2007
3985,110,20431,1Fam,8,5,1,1,5,2005,996,2,GasA,Y,1456,0,2006
3986,80,9600,1Fam,5,5,2,0,7,1971,596,3,GasA,Y,1469,0,2006
3987,90,10020,1Fam,8,5,2,0,8,1976,270,3,Wall,Y,1053,0,2007
3988,83,7313,1Fam,8,6,1,0,6,2003,672,3,GasA,Y,2515,0,2007
3989,63,10106,1Fam,5,5,2,0,6,1930,2035,3,GasA,Y,1487,0,2006
3990,72,6120,1Fam,5,6,1,0,6,2009,1452,2,GasA,Y,1701,0,2006
3991,,9000,1Fam,4,4,2,1,9,1993,1248,3,GasA,Y,1248,0,2008
3992,80,8773,TwnhsE,7,7,1,1,8,1999,1024,3,GasA,Y,1520,0,2006
3993,98,12552,1Fam,4,5,2,1,3,2003,1063,3,GasA,N,1396,0,2010
3994,60,16770,1Fam,6,5,1,0,4,1956,840,2,GasA,N,1968,0,2010
3995,60,7200,1Fam,6,7,1,0,6,1986,780,3,GasA,Y,2217,0,2008
3996,85,9350,1Fam,5,6,2,0,4,1976,686,3,GasA,Y,1577,0,2007
3997,82,9531,1Fam,7,8,2,0,8,1979,716,4,GasA,Y,1600,0,2006
3998,100,8791,1Fam,5,6,2,0,6,1936,1234,2,GasA,Y,784,0,2007
3999,60,8480,1Fam,7,5,2,1,5,2006,1056,3,GasA,N,1422,0,2006
4000,50,14948,1Fam,4,7,2,0,7,1918,1063,2,GasA,N,2296,0,2009
4001,68,2308,1Fam,6,5,1,1,11,1906,1002,2,GasA,Y,1069,0,2009
4002,80,8400,1Fam,8,5,2,1,7,2005,1484,4,GasA,Y,2392,0,2010
4003,65,7200,1Fam,6,5,3,0,8,1950,1638,3,GasA,Y,1728,0,2007
4004,60,13400,1Fam,7,5,2,1,5,1997,992,3,GasA,Y,1095,0,2008
4005,50,13474,1Fam,6,5,1,0,7,2007,683,3,GasA,Y,1250,0,2010
4006,41,9320,Duplex,4,5,2,1,7,1940,940,3,GasA,Y,1935,0,2010
4007,64,11475,1Fam,4,5,1,0,6,1972,630,4,GasA,Y,2531,0,2009
4008,50,11988,1Fam,6,5,1,0,6,1995,626,2,GasA,Y,1216,0,2009
4009,70,10041,1Fam,4,5,2,1,7,2001,728,2,GasA,Y,1389,0,2006
4010,85,13600,1Fam,3,5,2,0,7,2005,970,4,GasA,Y,1714,0,2007
4011,,11999,1Fam,5,6,2,1,8,1966,1008,3,GasA,N,1572,0,2006
4012,,9170,1Fam,7,5,2,0,4,2004,0,4,GasA,Y,2042,0,2006
4013,65,8834,1Fam,6,7,2,0,5,1950,1358,3,GasA,Y,2295,0,2008
4014,80,9360,1Fam,6,6,2,0,10,1941,770,3,GasA,Y,1776,0,2009
4015,87,53227,1Fam,7,5,2,0,4,1978,1107,3,GasA,Y,1214,0,2010
4016,75,10355,1Fam,3,6,2,1,3,1993,796,3,GasA,N,1470,0,2007
4017,75,7056,TwnhsE,8,9,2,1,6,2006,1522,3,GasA,Y,848,0,2008
4018,75,9144,1Fam,7,7,1,0,14,1978,1466,3,GasA,Y,1316,0,2010
4019,100,12772,1Fam,6,5,1,0,5,1956,765,3,GasA,Y,2069,0,2006
4020,,8546,1Fam,8,8,1,0,5,1941,1370,3,GasA,Y,1826,0,2009
4021,34,10200,1Fam,6,5,1,1,6,1959,1684,2,GasA,Y,1744,0,2010
4022,51,11700,1Fam,4,6,3,0,5,1918,880,3,GasA,Y,1978,0,2007
4023,70,9591,1Fam,5,5,2,0,8,1989,2121,3,GasA,Y,1500,0,2006
4024,60,13265,1Fam,4,5,2,0,8,1971,1208,2,GasA,Y,1935,0,2010
4025,90,7200,1Fam,7,5,1,1,4,2003,930,5,GasA,Y,1095,0,2008
4026,75,9920,1Fam,6,5,2,1,5,1880,1430,3,GasA,Y,1728,0,2009
4027,76,9170,1Fam,8,5,2,0,6,2005,616,2,GasA,Y,1895,0,2006
4028,50,9873,1Fam,7,7,1,0,6,2003,1417,3,GasA,Y,1200,0,2009
4029,,9600,Duplex,6,6,2,0,6,1953,952,2,GasA,Y,858,0,2009
4030,75,14536,1Fam,6,5,2,0,6,2000,1766,3,GasA,Y,1484,0,2009
4031,,9022,1Fam,6,5,2,0,10,1969,795,4,GasA,Y,1125,0,2007
4032,60,11228,TwnhsE,5,5,1,0,6,1958,1040,3,GasA,Y,1304,0,2009
4033,60,11700,1Fam,4,5,2,0,9,2003,756,3,GasA,Y,2414,0,2006
4034,,12416,1Fam,4,5,1,1,6,1956,825,2,GasA,Y,1501,0,2008
4035,64,16285,1Fam,6,5,2,0,7,1968,728,2,GasA,Y,1992,0,2009
4036,85,8405,1Fam,6,5,2,1,7,1962,1063,3,GasA,N,1634,0,2008
4037,60,11200,Duplex,4,5,2,0,6,2003,1728,3,GasA,Y,1135,0,2008
4038,122,17671,1Fam,4,5,1,0,8,1998,0,3,GasA,Y,1040,0,2006
4039,70,9790,1Fam,6,5,2,1,5,1960,1057,3,GasW,Y,2019,0,2006
4040,70,8121,1Fam,4,6,2,0,6,1940,2109,2,GasA,Y,914,0,2010
4041,80,7800,1Fam,7,5,1,1,7,1965,1848,3,GasA,Y,1144,0,2007
4042,43,13695,1Fam,6,5,2,0,7,1960,709,2,GasA,Y,1077,0,2008
4043,,11923,1Fam,6,5,2,1,10,1996,1017,3,GasA,Y,875,0,2008
4044,85,5100,1Fam,4,7,2,0,8,1975,894,3,GasA,Y,1590,0,2009
4045,47,9337,1Fam,5,5,2,0,12,2003,884,3,GasA,Y,1344,0,2006
4046,36,9571,1Fam,5,6,1,0,9,1961,1766,3,Grav,Y,2554,0,2009
4047,59,12122,2fmCon,3,8,2,0,7,1949,608,3,GasA,N,1120,0,2010
4048,80,1680,1Fam,7,5,1,0,7,1925,1593,3,GasA,Y,1367,0,2006
4049,69,4456,1Fam,7,6,1,0,4,2002,864,2,GasA,N,2978,0,2008
4050,130,10207,1Fam,7,4,3,0,7,2000,732,3,GasA,N,2614,0,2008
4051,64,10920,1Fam,7,5,1,0,5,1992,768,3,GasA,N,1430,0,2008
4052,94,15138,1Fam,6,7,2,0,4,1976,1234,3,GasA,Y,1069,0,2007
4053,40,40094,1Fam,7,5,2,1,6,1984,848,3,GasA,Y,1416,0,2009
4054,94,16285,1Fam,5,5,1,0,5,1920,660,3,GasA,Y,1102,0,2010
4055,85,7862,1Fam,6,8,2,0,10,1981,964,6,GasA,Y,1056,0,2006
4056,70,9950,1Fam,4,5,1,0,6,1938,1373,3,GasA,Y,1828,0,2007
4057,59,10791,1Fam,5,5,1,0,5,1931,980,6,GasA,N,1164,0,2007
4058,65,9018,1Fam,8,5,1,0,6,1953,1800,2,GasA,Y,2087,0,2006
4059,80,9056,1Fam,4,7,1,1,5,2005,1845,2,GasA,Y,1111,0,2009
4060,24,11777,1Fam,8,6,1,1,7,1988,882,1,GasA,Y,1626,0,2008
4061,70,7175,Twnhs,7,6,1,1,9,1982,1713,2,GasA,Y,1635,0,2008
4062,49,11616,1Fam,5,5,3,0,6,1993,793,3,GasA,Y,1968,0,2009
4063,92,8800,1Fam,5,6,2,0,8,1966,728,3,GasA,Y,1969,0,2010
4064,,7264,TwnhsE,6,8,2,1,4,2004,1125,3,GasA,Y,1574,0,2010
4065,,9291,1Fam,3,5,1,1,6,2008,1232,3,GasA,Y,1370,0,2006
4066,,6600,1Fam,5,6,1,1,4,1975,1516,2,GasA,N,1644,0,2007
4067,68,7500,1Fam,7,5,2,1,6,1998,780,3,GasA,Y,1721,0,2009
4068,50,14963,1Fam,7,5,2,0,7,1966,894,2,GasA,Y,1126,0,2008
4069,80,7128,Twnhs,7,7,2,1,6,2000,2444,3,GasA,Y,1287,0,2009
4070,,10634,1Fam,5,8,1,1,6,1969,912,3,GasA,Y,1656,0,2009
4071,70,6120,1Fam,7,5,1,1,5,1972,1358,2,GasA,Y,2353,0,2008
4072,59,11096,1Fam,5,5,1,1,9,1941,190,4,GasA,Y,1493,0,2007
4073,,5000,TwnhsE,6,5,1,0,7,1900,756,2,GasA,Y,1750,0,2010
4074,75,4274,TwnhsE,5,5,1,1,7,1958,742,3,GasA,Y,1936,0,2006
4075,34,6820,1Fam,6,5,1,1,6,2008,1142,3,GasA,Y,1826,0,2007
4076,73,10562,Twnhs,6,5,1,1,6,1978,832,2,GasA,Y,1604,0,2010
4077,,12968,TwnhsE,7,5,1,1,9,1986,1158,4,GasA,Y,2466,0,2006
4078,90,11198,1Fam,7,6,1,1,9,2006,1214,3,GasA,Y,694,0,2008
4079,60,9286,1Fam,6,2,1,1,3,2003,1165,3,GasA,Y,1682,0,2009
4080,104,4671,1Fam,8,5,2,2,8,1999,817,3,GasA,Y,990,0,2006
4081,41,4456,1Fam,8,5,2,1,6,2007,849,4,GasA,Y,1159,0,2006
4082,64,7313,1Fam,5,5,2,0,6,2006,1372,3,GasA,Y,2060,0,2009
4083,,2280,1Fam,6,8,1,0,5,2006,1390,3,GasA,Y,864,0,2009
4084,65,8765,1Fam,8,8,1,0,5,1957,783,3,GasA,Y,1002,0,2010
4085,85,12803,1Fam,7,5,1,0,7,2007,1800,5,GasA,Y,2054,0,2006
4086,110,1680,1Fam,6,5,2,0,7,2008,1379,2,GasA,Y,1389,0,2008
4087,,7136,Duplex,5,5,1,1,8,1995,1561,3,GasA,Y,1212,0,2006
4088,90,7200,1Fam,9,5,2,0,3,1977,1800,2,GasA,Y,1095,0,2009
4089,78,21000,TwnhsE,8,5,1,0,8,1964,1095,3,GasA,Y,1720,0,2007
4090,75,8737,1Fam,6,5,3,0,5,1973,777,3,GasA,Y,1774,0,2008
4091,76,10793,1Fam,3,5,1,0,7,1977,2046,4,GasA,Y,1734,0,2007
4092,43,7340,1Fam,6,7,1,0,6,1957,1262,3,GasA,Y,1486,0,2007
4093,,9000,TwnhsE,5,6,1,1,5,1940,0,4,Grav,Y,1285,0,2008
4094,122,7800,1Fam,8,5,1,1,5,2005,1494,2,GasA,Y,848,0,2010
4095,,8777,1Fam,7,5,1,0,8,1984,1267,3,GasA,Y,1661,0,2009
4096,60,11250,1Fam,8,8,2,1,5,1970,864,4,GasA,N,918,0,2006
4097,57,10005,1Fam,7,5,2,0,5,1997,1682,1,GasA,Y,1959,0,2006
4098,79,12508,1Fam,4,5,2,0,9,2007,864,4,GasA,Y,2035,0,2009
4099,55,11207,1Fam,5,5,2,1,5,2008,910,3,GasA,Y,845,0,2010
4100,,7200,1Fam,7,7,2,0,7,1939,756,3,GasA,Y,1718,0,2008
4101,80,6420,1Fam,4,5,2,0,6,1971,928,4,GasA,Y,1277,0,2006
4102,71,7015,1Fam,6,7,1,1,5,2007,784,3,GasA,Y,987,0,2006
4103,60,12508,1Fam,5,6,2,1,7,1967,816,3,GasA,Y,747,0,2006
4104,71,10896,1Fam,10,5,2,1,5,1992,884,4,GasA,Y,1003,0,2008
4105,54,8450,1Fam,5,5,2,0,7,1971,1090,3,GasA,Y,996,0,2007
4106,52,21000,1Fam,7,6,1,1,7,1961,1462,3,GasA,Y,1077,0,2009
4107,86,31770,1Fam,5,5,2,0,9,1965,992,4,GasA,Y,1535,0,2009
4108,107,8121,1Fam,6,5,2,1,9,2003,644,3,GasA,Y,800,0,2007
4109,78,8450,1Fam,9,5,1,1,9,1941,1013,3,GasA,Y,2019,0,2006
4110,36,9000,Twnhs,6,5,2,0,4,2000,1424,4,GasA,Y,1800,0,2006
4111,80,8712,1Fam,8,6,2,1,6,1976,1705,4,GasA,Y,935,0,2007
4112,75,13695,1Fam,7,5,1,1,6,1965,1204,4,GasA,Y,1664,0,2006
4113,60,3196,1Fam,8,5,3,0,7,1932,720,2,GasA,Y,1761,0,2006
4114,85,5925,TwnhsE,8,5,2,0,7,1999,936,3,GasA,Y,2031,0,2010
4115,58,15426,TwnhsE,7,5,1,0,6,1954,832,2,GasA,N,1484,0,2010
4116,21,8760,1Fam,6,5,1,0,7,2005,1560,2,GasA,Y,1176,0,2009
4117,86,8740,1Fam,6,5,2,1,6,1962,1452,1,GasW,Y,1120,0,2007
4118,82,3922,1Fam,5,7,2,0,8,1982,728,3,GasA,Y,2775,0,2008
4119,78,18386,1Fam,6,5,1,1,5,1990,1372,3,GasA,Y,1029,0,2007
4120,74,10728,1Fam,10,5,2,0,6,1950,1398,3,GasA,Y,1092,0,2009
4121,52,10206,1Fam,5,5,1,0,8,1964,912,3,GasA,Y,1178,0,2010
4122,40,7758,TwnhsE,6,6,2,1,5,1915,912,3,GasA,Y,848,0,2008
4123,75,11600,1Fam,6,7,1,0,10,1918,458,3,GasA,Y,848,0,2010
4124,50,9375,1Fam,6,8,2,0,9,1935,1143,4,GasA,Y,1828,0,2008
4125,50,6060,1Fam,6,5,2,1,8,2002,1004,3,GasA,Y,1442,0,2009
4126,,26178,1Fam,7,7,1,0,5,2007,1541,2,GasA,Y,1560,0,2009
4127,,7800,1Fam,7,5,3,0,8,1976,1722,3,GasA,Y,1786,0,2010
4128,71,11200,1Fam,6,7,1,0,5,2003,853,2,GasA,Y,1266,0,2007
4129,24,5684,Twnhs,6,2,1,0,7,1965,1375,2,GasA,Y,1812,0,2009
4130,,8633,TwnhsE,5,6,1,0,7,1953,504,3,GasA,Y,972,0,2007
4131,85,6240,1Fam,8,3,2,1,10,1978,864,3,GasA,Y,1838,0,2009
4132,65,9000,1Fam,7,5,0,0,5,1920,1390,3,GasA,Y,1905,0,2010
4133,85,9900,1Fam,7,7,2,0,7,1941,729,3,GasA,Y,1094,0,2007
4134,40,7540,1Fam,9,5,2,0,8,2004,916,4,GasA,Y,858,0,2007
4135,75,7922,Twnhs,7,7,2,1,7,1920,2000,3,GasA,Y,1640,0,2008
4136,,8089,1Fam,5,5,2,0,4,2006,780,4,GasA,Y,1458,0,2006
4137,78,12984,1Fam,7,5,1,0,5,1918,1440,4,GasA,Y,1795,0,2008
4138,86,9018,1Fam,6,5,2,0,8,1940,1728,4,GasA,N,1710,0,2007
4139,67,10970,1Fam,7,5,2,1,6,1959,804,3,GasW,Y,2236,0,2008
4140,79,16492,1Fam,5,5,2,1,6,1916,1050,3,GasA,Y,630,0,2008
4141,24,9873,1Fam,4,5,1,1,6,1998,961,3,GasA,Y,848,0,2006
4142,78,7244,1Fam,4,5,2,0,6,1936,0,2,GasA,Y,2452,0,2007
4143,21,9200,1Fam,5,6,1,1,5,2006,858,2,GasA,Y,1279,0,2009
4144,60,14450,TwnhsE,7,5,2,0,6,2002,1896,2,GasA,Y,1362,0,2006
4145,40,10846,1Fam,7,5,2,0,4,2008,1500,3,GasA,Y,2504,0,2007
4146,50,9742,1Fam,4,5,1,1,6,1999,540,2,GasA,Y,1316,0,2009
4147,60,9531,1Fam,7,7,2,0,8,1936,1276,5,GasA,Y,1111,0,2009
4148,75,10320,1Fam,5,5,2,0,6,1952,2046,2,GasA,N,1200,0,2007
4149,55,9500,1Fam,3,5,2,1,4,1970,992,3,GasA,Y,1382,0,2010
4150,85,17920,1Fam,5,5,2,0,8,2004,0,1,GasA,N,864,0,2009
4151,65,8320,1Fam,7,6,1,0,7,2007,0,4,GasA,Y,1284,0,2006
4152,110,14331,1Fam,6,7,2,1,5,1925,1533,3,GasA,Y,864,0,2010
4153,60,7861,TwnhsE,5,6,1,0,5,1993,864,2,GasA,Y,1484,0,2009
4154,36,10769,1Fam,8,5,1,0,8,1900,1777,4,GasA,Y,1436,0,2008
4155,60,6930,Duplex,7,6,3,0,3,1975,1064,3,GasA,Y,1327,0,2009
4156,96,13005,1Fam,5,6,1,0,7,1968,912,3,GasA,Y,1236,0,2007
4157,55,9248,1Fam,5,6,2,1,8,2000,1350,3,GasA,N,1344,0,2008
4158,120,11670,1Fam,8,6,1,0,5,1973,1113,3,GasA,Y,1721,0,2006
4159,,9452,2fmCon,7,5,1,0,4,1983,1470,2,GasA,Y,864,0,2007
4160,65,7596,1Fam,7,4,1,0,7,1979,1086,3,GasA,Y,1993,0,2009
4161,,6173,1Fam,6,7,2,1,5,1976,975,4,GasA,Y,2324,0,2008
4162,48,11096,1Fam,6,5,1,0,10,1930,1214,2,GasA,Y,1340,0,2006
4163,75,7861,1Fam,7,5,2,0,5,2008,1121,3,GasA,Y,1336,0,2009
4164,90,4280,1Fam,7,5,2,0,5,1970,920,4,GasA,Y,902,0,2008
4165,80,9100,TwnhsE,8,4,1,0,7,1950,648,3,GasA,Y,1709,0,2008
4166,60,9600,1Fam,7,7,2,1,7,2002,764,3,GasA,Y,694,0,2010
4167,75,11426,1Fam,5,7,1,0,6,1998,1013,2,GasA,Y,1453,0,2007
4168,63,10200,1Fam,8,6,2,0,7,2002,1136,3,GasA,Y,2520,0,2008
4169,,11700,1Fam,7,4,1,0,10,1971,1040,3,GasA,Y,2320,0,2008
4170,85,12735,TwnhsE,4,7,1,0,8,1996,1488,3,GasA,Y,1766,0,2006
4171,77,6820,Duplex,5,5,2,0,5,1977,793,1,GasA,Y,1935,0,2006
4172,,3600,TwnhsE,6,7,1,0,4,1958,483,3,GasA,N,1077,0,2006
4173,85,6240,1Fam,5,6,2,1,8,1926,939,3,GasA,Y,1718,0,2009
4174,52,8849,1Fam,9,5,1,0,8,1955,684,3,GasA,Y,1750,0,2009
4175,66,10530,1Fam,5,7,1,0,5,1970,1373,3,GasA,Y,1234,0,2008
4176,60,7200,1Fam,6,5,1,1,12,1960,951,3,GasW,Y,845,0,2008
4177,122,9320,1Fam,6,5,1,1,8,2000,1164,2,GasA,Y,1452,0,2007
4178,64,6792,1Fam,7,6,2,0,6,1950,483,2,GasA,Y,864,0,2007
4179,80,7244,Duplex,6,5,2,0,5,1910,1144,3,GasA,Y,1429,0,2008
4180,80,11616,1Fam,4,8,1,0,6,1964,504,2,GasA,N,1434,0,2008
4181,78,3230,TwnhsE,8,7,1,1,4,1976,761,3,GasA,Y,1482,0,2007
4182,118,10000,1Fam,7,6,2,1,5,2006,778,3,GasA,Y,1548,0,2008
4183,30,16669,1Fam,5,5,1,0,9,1972,1136,4,GasA,Y,1665,0,2006
4184,52,7892,1Fam,2,5,1,0,9,1961,1406,3,GasA,Y,1309,0,2007
4185,91,8068,1Fam,5,5,1,1,7,2006,744,3,GasA,Y,1102,0,2010
4186,95,9375,1Fam,6,7,1,0,3,1998,728,3,Wall,Y,1159,0,2007
4187,60,12615,2fmCon,7,5,1,1,5,2007,728,2,GasA,Y,1895,0,2008
4188,61,7917,2fmCon,6,9,1,1,12,2009,894,2,GasA,Y,1368,0,2006
4189,76,10400,1Fam,7,5,1,1,6,2000,1113,3,GasA,N,1456,0,2007
4190,,8740,Duplex,7,5,2,1,6,1920,725,2,GasA,Y,1224,0,2008
4191,110,11404,1Fam,4,6,2,1,5,1949,1809,6,GasA,Y,1501,0,2007
4192,51,11426,1Fam,6,5,2,0,6,1996,1152,3,GasA,Y,1564,0,2006
4193,96,7875,2fmCon,7,7,1,0,6,1966,0,4,GasA,Y,869,0,2010
4194,72,11700,1Fam,6,5,1,0,9,1922,969,3,GasA,Y,1962,0,2009
4195,90,8816,1Fam,7,5,2,0,6,2004,968,2,GasA,Y,816,0,2007
4196,67,11616,TwnhsE,5,5,2,0,8,1987,0,3,GasA,Y,630,0,2010
4197,63,10628,TwnhsE,10,5,2,1,5,1972,1214,3,GasA,N,789,0,2010
4198,120,2268,Twnhs,5,7,2,0,8,1967,1020,3,GasA,Y,2087,0,2006
4199,,2500,1Fam,5,5,1,0,6,1975,858,3,GasA,Y,2380,0,2006
4200,85,7599,1Fam,8,8,1,0,6,1993,1157,4,GasA,Y,2296,0,2008
4201,,13891,1Fam,5,6,2,1,6,1997,1713,2,GasA,Y,1689,0,2006
4202,59,10637,1Fam,8,3,1,0,9,1960,1698,2,GasA,Y,816,0,2007
4203,40,4400,1Fam,4,5,1,0,6,2000,1484,1,GasA,Y,1224,0,2007
4204,66,5600,TwnhsE,5,7,2,0,5,1963,1058,3,GasA,Y,1949,0,2007
4205,60,6780,1Fam,6,7,1,1,6,1958,992,4,GasA,Y,1800,0,2009
4206,80,7200,1Fam,6,5,2,1,14,1971,872,3,GasA,Y,1040,0,2007
4207,94,5925,1Fam,4,6,1,0,8,1945,1097,3,GasA,Y,1216,0,2007
4208,93,11900,1Fam,8,5,2,0,6,1977,1517,3,GasA,Y,2087,0,2010
4209,40,8880,1Fam,8,5,2,0,5,1999,750,3,GasA,Y,1908,0,2009
4210,,2645,1Fam,7,5,2,1,8,1936,1030,3,GasA,Y,1208,0,2006
4211,100,9042,1Fam,7,6,1,0,7,1963,660,3,GasA,Y,912,0,2009
4212,51,9066,Twnhs,9,6,1,0,8,1976,1099,3,GasA,Y,2098,0,2008
4213,68,8640,1Fam,5,5,2,1,6,2002,1419,3,GasA,Y,630,0,2007
4214,77,7018,1Fam,6,7,2,0,8,2000,1073,3,GasA,Y,1437,0,2006
